,beat_std,downbeat_std,salience,salience_2
102,0.019576749041755236,0.06091883261083342,0.009690345264971256,0.019368600100278854
103,0.11860297916438121,0.39114401318856207,0.009387735277414322,0.020043663680553436
104,0.03215294782912222,0.08868000232957335,0.010030698962509632,0.01984979771077633
105,0.1711622858724083,0.6807324045821523,0.009406950324773788,0.02048701047897339
106,0.0213978775755362,0.055344406875011326,0.009156442247331142,0.019898919388651848
107,0.08795876807786836,0.3377443238767308,0.008452500216662884,0.018373530358076096
108,0.023792960724225456,0.07465458482133239,0.008149702101945877,0.01727416180074215
109,0.03343750666265564,0.10560467290217597,0.008484081365168095,0.017806995660066605
110,0.0456965584317202,0.13476274608520958,0.008375296369194984,0.017126411199569702
111,0.03572909914229363,0.12036599695316715,0.008735603652894497,0.017941949889063835
112,0.1629562026097279,0.6434368841420103,0.008935371413826942,0.01791096292436123
113,0.044475320774011735,0.12566735464578083,0.008112074807286263,0.01619586907327175
114,0.08470247658980277,0.29122709733509045,0.008813454769551754,0.01755094714462757
115,0.09140895816677977,0.3358159026899703,0.008487066254019737,0.01712040603160858
116,0.23269625176752134,0.9078503246716882,0.009032005444169044,0.019328579306602478
117,0.19439701419079042,0.7742888088959362,0.00847536139190197,0.01772761531174183
118,0.16588926179285332,0.6463721623199923,0.009582063183188438,0.018863681703805923
119,0.21236680380628242,0.8358442841588374,0.00913989171385765,0.018884483724832535
120,0.0533215007526577,0.15716337374712724,0.008535688742995262,0.021716933697462082
121,0.05263373757536142,0.17631245938201134,0.009240727871656418,0.017856551334261894
122,0.20657538822523894,0.8166885691849235,0.008256105706095695,0.017576929181814194
123,0.08760975283609862,0.32535199783507335,0.008848657831549644,0.017484208568930626
124,0.04378843389271588,0.1402105013267857,0.008542206138372421,0.017971495166420937
125,0.03440791080832045,0.09430787384546403,0.009109903126955032,0.01843952015042305
126,0.04612905427642654,0.15071968567528313,0.008799073286354542,0.018731694668531418
127,0.2126066596222239,0.8367890375317623,0.01050707045942545,0.020335884764790535
128,0.0688172922681789,0.1934967449989306,0.009435871616005898,0.019510218873620033
129,0.0607794289677778,0.22023623680039675,0.008797579444944859,0.018093504011631012
130,0.03752013185663076,0.11959969010234064,0.008622972294688225,0.01672515645623207
131,0.15159152949421484,0.5939573733377816,0.008184242062270641,0.016190864145755768
132,0.029696922934801126,0.07239420498709127,0.008211246691644192,0.017462050542235374
133,0.06502547785590941,0.18971932176937464,0.008224756456911564,0.01752309314906597
134,0.05216296082205666,0.1604330873299021,0.008871764875948429,0.017947515472769737
135,0.03291681234275718,0.10010759302220673,0.009569586254656315,0.01887463964521885
136,0.039340201942124814,0.11164812807689493,0.00901650171726942,0.018323373049497604
137,0.08012142318574793,0.2714807451417128,0.00821037869900465,0.016868775710463524
138,0.2544677219624641,1.0059293193637193,0.007823626510798931,0.016221728175878525
139,0.08246211251235327,0.27611697086057935,0.008416760712862015,0.016502756625413895
140,0.03770163422373768,0.12286098515609153,0.008417473174631596,0.017721816897392273
141,0.19943175936643312,0.7808102430967794,0.008782408200204372,0.01712673157453537
142,0.10583380202370885,0.39207240689139106,0.008835144340991974,0.017859121784567833
143,0.199392556506911,0.7885635104240485,0.008432751521468163,0.01809854246675968
144,0.03558325198581688,0.12124101967560313,0.009220214560627937,0.01942293532192707
145,0.029184790065927137,0.06474575841330567,0.008997786790132523,0.018736982718110085
146,0.08418666216743531,0.28371664969505245,0.008508404716849327,0.016289889812469482
147,0.139954071183429,0.5430812179612966,0.008279836736619473,0.016072813421487808
148,0.22255462328033476,0.8755916558459349,0.0105091268196702,0.022015361115336418
149,0.1476237100276282,0.5772174428509252,0.009981401264667511,0.02134566381573677
150,0.07042128942520343,0.22842936836440456,0.008298960514366627,0.017040502279996872
151,0.0648419357822088,0.2140273322777669,0.00811233650892973,0.017596092075109482
152,0.14727410575076202,0.5796787839574283,0.008338320069015026,0.017932051792740822
153,0.0887610011964323,0.33472479943682754,0.008828673511743546,0.017484743148088455
154,0.1072210546470691,0.3948000592027341,0.008420538157224655,0.017190711572766304
155,0.02429424453364079,0.05020961976712897,0.009483869187533855,0.01977572776377201
156,0.07733426290246072,0.2741482344241334,0.008548248559236526,0.016716118901968002
157,0.019112601391553415,0.043679008488614945,0.008833859115839005,0.021787161007523537
158,0.058074574248919146,0.19951335884382054,0.008381239138543606,0.01713753677904606
159,0.06068964107279587,0.19441364835490957,0.008241110481321812,0.016248077154159546
160,0.032260214670973696,0.044079929989044246,0.008234724402427673,0.016719695180654526
161,0.06853400545486192,0.22474990906849698,0.009095774963498116,0.018905894830822945
162,0.06629353642864225,0.23578125551772544,0.009129130281507969,0.01894737221300602
163,0.06693172534118638,0.20930652331440402,0.00859165284782648,0.01859496347606182
164,0.052752514312952525,0.15480696828254778,0.008743737824261189,0.017419645562767982
165,0.05314924061932311,0.17047020867209473,0.008673038333654404,0.016887852922081947
166,0.03072868744581945,0.06362398112297699,0.007496211677789688,0.016629962250590324
167,0.24455978750628193,0.9768391595292152,0.008329065516591072,0.01679207757115364
168,0.04201317792403874,0.12096244698354502,0.00904767494648695,0.01836884394288063
169,0.17746380394154107,0.7098971707617628,0.00828215479850769,0.017769645899534225
170,0.07283252897441132,0.2636862529598391,0.00910703931003809,0.017737118527293205
171,0.05974889488631062,0.20327241197316395,0.008643955923616886,0.017686689272522926
172,0.0439529741650808,0.11116912845790974,0.008257806301116943,0.016634225845336914
173,0.050324559295836575,0.1569277320874418,0.009650439023971558,0.019007068127393723
174,0.0545994424306304,0.1755396625017918,0.008390258066356182,0.016283361241221428
175,0.09776989376032122,0.34433764400535244,0.009910342283546925,0.020990699529647827
176,0.0659605580617598,0.23962214021893416,0.008988194167613983,0.019027844071388245
177,0.22896893613925617,0.8991402683798682,0.008567191660404205,0.01833255961537361
178,0.07653220272671785,0.25035666168465953,0.00858058501034975,0.017336413264274597
179,0.2222433135000472,0.877786915602716,0.008487220853567123,0.017590641975402832
180,0.07809742122736789,0.2374481814815365,0.009489970281720161,0.018868181854486465
181,0.08890263292721934,0.2967583030613399,0.009271729737520218,0.019926318898797035
182,0.1224999327741741,0.477209276308896,0.010001433081924915,0.020781859755516052
183,0.08827329945119033,0.2874327403879277,0.00999734178185463,0.019504083320498466
184,0.11615467564595049,0.4437718866869306,0.008978396654129028,0.019532479345798492
185,0.11075198528147819,0.42018040569894866,0.00769670819863677,0.015396619215607643
186,0.06906692998062627,0.2162635833884198,0.008249407634139061,0.016243858262896538
187,0.08555862411558025,0.3080847480726735,0.008709647692739964,0.017451556399464607
188,0.06465037602718517,0.1943680810195201,0.009133707731962204,0.018692325800657272
189,0.10144252945839478,0.3794061340845671,0.009033980779349804,0.01761976256966591
190,0.08187952050993871,0.27524171411646176,0.008434186689555645,0.01736271381378174
191,0.11610232352287445,0.43965575889569924,0.009436328895390034,0.020279977470636368
192,0.07122750493443075,0.20349419866150623,0.008327124640345573,0.016836512833833694
193,0.03334588872420353,0.0966848847656595,0.008324505761265755,0.021685214713215828
194,0.05993621640826063,0.2159266207663048,0.009232678450644016,0.019090525805950165
195,0.08198151974600905,0.2902822147443129,0.009097606875002384,0.019884711131453514
196,0.1617572043289024,0.618813214963813,0.008871203288435936,0.018475856631994247
197,0.07881873868150369,0.2816367673050891,0.008860757574439049,0.017274683341383934
198,0.08196593155786008,0.28536305261772726,0.008175785653293133,0.01584397256374359
199,0.039835501385462796,0.08238881784481494,0.008025556802749634,0.017446346580982208
200,0.07098707367971979,0.24108758403930472,0.0081391092389822,0.016686325892806053
201,0.035558650143109244,0.07965863745949202,0.008463910780847073,0.017563827335834503
202,0.018295702422105174,0.04613487725598377,0.00922964233905077,0.019373280927538872
203,0.04287369948602103,0.13744960803419917,0.00935269333422184,0.01952385902404785
204,0.15458918378704473,0.5964949658302158,0.008932969532907009,0.01803586073219776
205,0.06785205335611452,0.252305264859654,0.008334670215845108,0.017456084489822388
206,0.18325746308291702,0.7186733259840449,0.009130406193435192,0.019038071855902672
207,0.08592861603400502,0.31694043949721945,0.008706613443791866,0.01789075881242752
208,0.21042358788753027,0.8271831685478872,0.00942749809473753,0.019726499915122986
209,0.20292742917373205,0.8045363736375821,0.008634713478386402,0.016992442309856415
210,0.0851088769094016,0.3146670415028934,0.008874716237187386,0.017936842516064644
211,0.0442367186209646,0.12697621503129417,0.008549964986741543,0.017881127074360847
212,0.151902171197937,0.5692846144260542,0.008104677312076092,0.016364900395274162
213,0.08033960433663664,0.2861173449373419,0.008365700021386147,0.020016958937048912
214,0.055071224429234185,0.13937497140111438,0.008146568201482296,0.016979051753878593
215,0.042939698512371394,0.1246529223425948,0.00864359736442566,0.018422434106469154
216,0.03382523725496442,0.09584465259796367,0.008739873766899109,0.018659530207514763
217,0.04268689646926061,0.14768149325330096,0.008795010857284069,0.018465805798768997
218,0.09551734711932847,0.3525960787846026,0.009450828656554222,0.01916317827999592
219,0.06588723967633858,0.206893324313351,0.008569994010031223,0.016658788546919823
220,0.11730542758443843,0.4286639919007069,0.009086261503398418,0.018649164587259293
221,0.038280571567789475,0.13061159833287714,0.008984792046248913,0.01837513968348503
222,0.049403204985324765,0.15372325459171,0.008065415546298027,0.01789071224629879
223,0.05642764922098617,0.16624715202239002,0.009257222525775433,0.017771972343325615
224,0.06935604990881034,0.2241274996395456,0.008538120426237583,0.018520530313253403
225,0.02882574939813995,0.06745890468085872,0.009096957743167877,0.018239062279462814
226,0.12861905657620856,0.4836574019774258,0.0091879116371274,0.018149705603718758
227,0.15927087132836618,0.5934258617726257,0.008956508710980415,0.018045764416456223
228,0.12900885438249332,0.49018134046472245,0.009353901259601116,0.018278395757079124
229,0.05753793448956466,0.1826198763097149,0.008407830260694027,0.016684474423527718
230,0.19181053968341266,0.7628252865215194,0.0091751953586936,0.01827150024473667
231,0.10408125786683907,0.3704510763920122,0.008225889876484871,0.016326693817973137
232,0.08397616523100751,0.2743082208028049,0.007509623654186726,0.014482484199106693
233,0.06236887163779216,0.2240885172878051,0.009307407774031162,0.018854593858122826
234,0.06974823940530414,0.25313756446487673,0.007684522308409214,0.013257854618132114
235,0.05919593286531443,0.1694618789248528,0.009196706116199493,0.01886461302638054
236,0.06637985627100719,0.20604429938274985,0.008408899419009686,0.016469761729240417
237,0.0880281074662043,0.33300884053327007,0.00852352473884821,0.01687587983906269
238,0.09536330513144535,0.3327221725669131,0.008909408934414387,0.01795804873108864
239,0.04678252836181424,0.14538626973724522,0.009070943109691143,0.01905800588428974
240,0.05716409900344808,0.18906023279975456,0.008256613276898861,0.017445601522922516
241,0.05098702053613056,0.12521084926549836,0.00876790564507246,0.017788100987672806
242,0.09763061630490528,0.3528748097803969,0.00923219509422779,0.018465671688318253
243,0.10153522327510205,0.34585991794400905,0.007858848199248314,0.015508634969592094
244,0.14855995597857877,0.5573207381955125,0.009400852955877781,0.018912196159362793
245,0.1545476815774797,0.5758532367912949,0.009313782677054405,0.01845027320086956
246,0.04156171354814291,0.10497758475800907,0.008655798621475697,0.017837336286902428
247,0.1313931599753763,0.5033491088025049,0.008971281349658966,0.0179325919598341
248,0.04955612613109171,0.1387891926628287,0.009301993995904922,0.018983760848641396
249,0.039765003419663936,0.138845676015419,0.009297894313931465,0.020293699577450752
250,0.04761443064304188,0.14097619065707512,0.008612634614109993,0.017617136240005493
251,0.01555349362604423,0.03699023681785802,0.008721021935343742,0.01765083335340023
252,0.20696518854320636,0.8205154274046264,0.00828890223056078,0.016830407083034515
253,0.07941886678481423,0.3026383184827377,0.008532829582691193,0.01718553714454174
254,0.2138119512903751,0.8473525634480649,0.008195243775844574,0.016394713893532753
255,0.04090428029339125,0.10750505154745373,0.007610378321260214,0.016149628907442093
256,0.040073739356671544,0.1346147943472148,0.008990400470793247,0.018844086676836014
257,0.0834184464275517,0.316558037880377,0.009213743731379509,0.019441809505224228
258,0.06615420429502446,0.22325283887413086,0.00873315054923296,0.018279071897268295
259,0.1251652182719678,0.4951699336814279,0.009793130680918694,0.020515328273177147
260,0.17536371061850395,0.6916425058275024,0.008554848842322826,0.016791371628642082
261,0.18174915718073378,0.701955445262882,0.00929437205195427,0.019624100998044014
262,0.16793965038665867,0.6651050251081806,0.00950331799685955,0.02013966254889965
263,0.050429072159806645,0.17536976807749757,0.008307264186441898,0.017362285405397415
264,0.025606654755428233,0.07253837830094198,0.010405861772596836,0.020196054130792618
265,0.04817723050339273,0.15990450433259218,0.009010041132569313,0.01818331703543663
266,0.026415352228076124,0.07098478297467288,0.009395257569849491,0.019463997334241867
267,0.09385961130837044,0.34007024024448296,0.008017230778932571,0.01622259058058262
268,0.01891058562349616,0.05370591276731125,0.009772755205631256,0.019684286788105965
269,0.044555904187701785,0.1508284504106809,0.008860388770699501,0.017871592193841934
270,0.05407178901559465,0.17742879192327468,0.008301356807351112,0.01697694882750511
271,0.07510703096301742,0.24800583432766693,0.008914085105061531,0.018344271928071976
272,0.035632144175790866,0.11135146127911447,0.008657694794237614,0.017665689811110497
273,0.032089863342920154,0.08150861291445778,0.008677225559949875,0.017739107832312584
274,0.08492604279195438,0.29104523536129007,0.009027077816426754,0.017815858125686646
275,0.03910421505481998,0.1239291066270868,0.009260016493499279,0.021482136100530624
276,0.21643197839829934,0.8512256521060226,0.007071239873766899,0.01435613539069891
277,0.058118107656892175,0.20795963520967917,0.007635754998773336,0.016708780080080032
278,0.041731931408310635,0.14491825813548997,0.008678288199007511,0.018333977088332176
279,0.13876933195138744,0.5333116492190512,0.008587636053562164,0.01761488802731037
280,0.05323522958926259,0.14854437754006528,0.008408932946622372,0.016904260963201523
281,0.07443065706453368,0.26079028705779755,0.008713147602975368,0.01839516870677471
282,0.08471950220303996,0.306538640188589,0.008797242306172848,0.018107419833540916
283,0.22725199778555213,0.9048206296291542,0.008615435101091862,0.017914166674017906
284,0.0529849734114064,0.1657557607512399,0.00792852882295847,0.015498177148401737
285,0.10992265183877223,0.40348783428322643,0.008610082790255547,0.017912423238158226
286,0.012864680330267995,0.017006333707919048,0.009372098371386528,0.019750719889998436
287,0.036244981632025636,0.05701333908247602,0.00895864050835371,0.01872081123292446
288,0.0355540218942208,0.12600671861591298,0.008969204500317574,0.019351433962583542
289,0.014135996211406189,0.022042992987546643,0.009789901785552502,0.02089684084057808
290,0.01537289243827578,0.02205508088395707,0.009306448511779308,0.020116329193115234
291,0.01814418179364294,0.04312095391647333,0.009286696091294289,0.019778769463300705
292,0.030523315133995168,0.09483697148276966,0.008712703362107277,0.017341038212180138
293,0.03312776526349616,0.0945775177138641,0.008969241753220558,0.01839669607579708
294,0.02124363824762667,0.039280434481095,0.009258846752345562,0.019624117761850357
295,0.01552093451709708,0.02575091017808871,0.009053866378962994,0.01894558221101761
296,0.0674114172199165,0.2567195697643639,0.00958775170147419,0.01959548331797123
297,0.03383531464931757,0.11952960197824893,0.008952261880040169,0.018295804038643837
298,0.02243400184486704,0.04294143619103385,0.008374512195587158,0.01747349463403225
299,0.055975133213904626,0.18259732641113402,0.00861393753439188,0.01750100776553154
300,0.02692876451495651,0.05534086708977399,0.009195690974593163,0.01865079440176487
301,0.03295969804931025,0.10329293427969126,0.008441380225121975,0.017223814502358437
302,0.04012948657523837,0.1357772332304345,0.009253133088350296,0.019904743880033493
303,0.04854851344400037,0.17604205723122662,0.0071593960747122765,0.013817398808896542
304,0.04041033597184217,0.08401864718452383,0.009026924148201942,0.018091615289449692
305,0.2258441354113615,0.8965649036981144,0.008394780568778515,0.01683598943054676
306,0.022963306517272485,0.04792239096242558,0.008680254220962524,0.01761501654982567
307,0.013739078119073161,0.014359997872866778,0.00946603249758482,0.0192576851695776
308,0.17953836266558487,0.6994537314654468,0.00877850316464901,0.017756573855876923
309,0.03400835842031259,0.08875410441659999,0.008329449221491814,0.016422182321548462
310,0.06068297068629903,0.18744290584351053,0.008932660333812237,0.017850954085588455
311,0.02942880902489498,0.05277163448027127,0.008660197257995605,0.018284760415554047
312,0.01808103019743059,0.03451216205154449,0.008509133942425251,0.016793768852949142
313,0.18485978729716349,0.7383405349580437,0.009598718956112862,0.02005951479077339
314,0.015141428271721078,0.01375347822426063,0.008329198695719242,0.0165457371622324
315,0.024882642170633254,0.060858801711101564,0.009449558332562447,0.019062351435422897
316,0.026522933746193297,0.0554037997336894,0.00876094214618206,0.018161805346608162
317,0.01598237666927972,0.026296431566353508,0.008724023588001728,0.01812143810093403
318,0.048862796299513754,0.14909857482755787,0.008155380375683308,0.016264040023088455
319,0.05876642790856994,0.165242408935896,0.008820787072181702,0.016164982691407204
320,0.04222875955134422,0.10030661327483201,0.008495129644870758,0.017796998843550682
321,0.022910023884882693,0.04519318800908064,0.008978798054158688,0.018656563013792038
322,0.023374027433020344,0.052436896353365736,0.008671813644468784,0.018775684759020805
323,0.01430389043564249,0.025785439474417412,0.00912061333656311,0.01934867724776268
324,0.027467669719375695,0.038345940851546426,0.008516409434378147,0.01758761517703533
325,0.027208264344183556,0.06398435866114442,0.00901225209236145,0.01729641482234001
326,0.05132226029748195,0.17830654004332644,0.008855211548507214,0.01826469972729683
327,0.06074016940073268,0.20225355266588566,0.00930577702820301,0.01961626298725605
328,0.025399537121115746,0.07670433857061547,0.009003323502838612,0.017626415938138962
329,0.023608781543574483,0.07246962550614801,0.011212458834052086,0.024615993723273277
330,0.1506538487834594,0.5960058896624054,0.009050928056240082,0.018726052716374397
331,0.0541725911745772,0.18771685779327604,0.00896371528506279,0.01802387833595276
332,0.021789163438559384,0.03614776479471416,0.008219601586461067,0.017041975632309914
333,0.020045902580428054,0.03434717200220259,0.009478026069700718,0.01974792219698429
334,0.023917024934026483,0.05376104537674173,0.00819720234721899,0.01692611165344715
335,0.018488661887616997,0.04861713530738551,0.008938218466937542,0.019262060523033142
336,0.06715515323356537,0.26109362370567507,0.008949258364737034,0.019066419452428818
337,0.028304072510047712,0.06068383592146605,0.009044518694281578,0.018118491396307945
338,0.1601952375904874,0.603997053589332,0.00980338454246521,0.019549226388335228
339,0.01852784679619578,0.04091270716028158,0.008889996446669102,0.018904156982898712
340,0.01738313146362196,0.03818571408695377,0.008031195029616356,0.01564493402838707
341,0.016109035901299605,0.029322711821580118,0.008593287318944931,0.017761847004294395
342,0.038516224527818145,0.07331700111885012,0.008786845952272415,0.017686838284134865
343,0.0432842136226244,0.11828910778000694,0.008597140200436115,0.017994051799178123
344,0.12680178078619156,0.48450893474154577,0.00915956124663353,0.0185110904276371
345,0.01815051248110247,0.02460576435829481,0.009169870987534523,0.01887114904820919
346,0.03717615022624868,0.11320167568177794,0.008964288979768753,0.017627865076065063
347,0.15605968205949064,0.6138418843745451,0.007872771471738815,0.015803201124072075
348,0.04296069484744391,0.11547752419302189,0.008249763399362564,0.016592681407928467
349,0.04542337746160883,0.17097120631504825,0.009213284589350224,0.019601259380578995
350,0.03836348310486851,0.11886689298150167,0.008869226090610027,0.017029840499162674
351,0.012709303916252164,0.022716128619178107,0.008873975835740566,0.01880725845694542
352,0.041436148159512194,0.10583439123152209,0.008373710326850414,0.017677560448646545
353,0.018702838519059684,0.04205846707204966,0.009252697229385376,0.022381778806447983
354,0.04355077651748348,0.1539271808207748,0.008406241424381733,0.01662292331457138
355,0.04124504333856406,0.13462477240253037,0.00907178409397602,0.01822643354535103
356,0.038808877818066974,0.08400012280245277,0.008170746266841888,0.01636696793138981
357,0.01797436411856636,0.035893170574778484,0.008255199529230595,0.02015559934079647
358,0.11803369291317575,0.43731457925061357,0.008993641473352909,0.018767600879073143
359,0.020285799261292446,0.04607590150623312,0.008252624422311783,0.01727813482284546
360,0.019914929134567442,0.04396101147809665,0.008919748477637768,0.018558192998170853
361,0.03284858342644377,0.09782275068172126,0.00905721914023161,0.020605036988854408
362,0.0415657760832108,0.14371895515736793,0.008741980418562889,0.017861953005194664
363,0.014819516036483333,0.017288812772758483,0.008776313625276089,0.01834757812321186
364,0.022537412937814336,0.04932149620712489,0.008858956396579742,0.017687341198325157
365,0.016395529233710585,0.035367374953092806,0.00890436116605997,0.01853358931839466
366,0.019833540588199045,0.03463987082343902,0.009016000665724277,0.018717339262366295
