,beat_std,downbeat_std,salience,salience_2
102,0.019576749041755236,0.06091883261083342,0.009690345264971256,0.019368600100278854
103,0.11860297916438121,0.39114401318856207,0.009387735277414322,0.020043663680553436
104,0.03215294782912222,0.08868000232957335,0.010030698962509632,0.01984979771077633
105,0.1711622858724083,0.6807324045821523,0.009406950324773788,0.02048701047897339
106,0.0213978775755362,0.055344406875011326,0.009156442247331142,0.019898919388651848
107,0.08795876807786836,0.3377443238767308,0.008452500216662884,0.018373530358076096
108,0.023792960724225456,0.07465458482133239,0.008149702101945877,0.01727416180074215
109,0.03343750666265564,0.10560467290217597,0.008484081365168095,0.017806995660066605
110,0.0456965584317202,0.13476274608520958,0.008375296369194984,0.017126411199569702
111,0.03572909914229363,0.12036599695316715,0.008735603652894497,0.017941949889063835
112,0.1629562026097279,0.6434368841420103,0.008935371413826942,0.01791096292436123
113,0.044475320774011735,0.12566735464578083,0.008112074807286263,0.01619586907327175
114,0.08470247658980277,0.29122709733509045,0.008813454769551754,0.01755094714462757
115,0.09140895816677977,0.3358159026899703,0.008487066254019737,0.01712040603160858
116,0.23269625176752134,0.9078503246716882,0.009032005444169044,0.019328579306602478
117,0.19439701419079042,0.7742888088959362,0.00847536139190197,0.01772761531174183
118,0.16588926179285332,0.6463721623199923,0.009582063183188438,0.018863681703805923
119,0.21236680380628242,0.8358442841588374,0.00913989171385765,0.018884483724832535
120,0.0533215007526577,0.15716337374712724,0.008535688742995262,0.021716933697462082
121,0.05263373757536142,0.17631245938201134,0.009240727871656418,0.017856551334261894
122,0.20657538822523894,0.8166885691849235,0.008256105706095695,0.017576929181814194
123,0.08760975283609862,0.32535199783507335,0.008848657831549644,0.017484208568930626
124,0.04378843389271588,0.1402105013267857,0.008542206138372421,0.017971495166420937
125,0.03440791080832045,0.09430787384546403,0.009109903126955032,0.01843952015042305
126,0.04612905427642654,0.15071968567528313,0.008799073286354542,0.018731694668531418
127,0.2126066596222239,0.8367890375317623,0.01050707045942545,0.020335884764790535
128,0.0688172922681789,0.1934967449989306,0.009435871616005898,0.019510218873620033
129,0.0607794289677778,0.22023623680039675,0.008797579444944859,0.018093504011631012
130,0.03752013185663076,0.11959969010234064,0.008622972294688225,0.01672515645623207
131,0.15159152949421484,0.5939573733377816,0.008184242062270641,0.016190864145755768
132,0.029696922934801126,0.07239420498709127,0.008211246691644192,0.017462050542235374
133,0.06502547785590941,0.18971932176937464,0.008224756456911564,0.01752309314906597
134,0.05216296082205666,0.1604330873299021,0.008871764875948429,0.017947515472769737
135,0.03291681234275718,0.10010759302220673,0.009569586254656315,0.01887463964521885
136,0.039340201942124814,0.11164812807689493,0.00901650171726942,0.018323373049497604
137,0.08012142318574793,0.2714807451417128,0.00821037869900465,0.016868775710463524
138,0.2544677219624641,1.0059293193637193,0.007823626510798931,0.016221728175878525
139,0.08246211251235327,0.27611697086057935,0.008416760712862015,0.016502756625413895
140,0.03770163422373768,0.12286098515609153,0.008417473174631596,0.017721816897392273
141,0.19943175936643312,0.7808102430967794,0.008782408200204372,0.01712673157453537
142,0.10583380202370885,0.39207240689139106,0.008835144340991974,0.017859121784567833
143,0.199392556506911,0.7885635104240485,0.008432751521468163,0.01809854246675968
144,0.03558325198581688,0.12124101967560313,0.009220214560627937,0.01942293532192707
145,0.029184790065927137,0.06474575841330567,0.008997786790132523,0.018736982718110085
146,0.08418666216743531,0.28371664969505245,0.008508404716849327,0.016289889812469482
147,0.139954071183429,0.5430812179612966,0.008279836736619473,0.016072813421487808
148,0.22255462328033476,0.8755916558459349,0.0105091268196702,0.022015361115336418
149,0.1476237100276282,0.5772174428509252,0.009981401264667511,0.02134566381573677
150,0.07042128942520343,0.22842936836440456,0.008298960514366627,0.017040502279996872
